/descriptor/45139	/descriptor/describes/artist	/artist/24113
/artist/32650	/artist/made/song	/song/15306
/artist/29880	/artist/influenced_by/genre	/genre/44441
/artist/28239	/artist/made/song	/song/9763
/artist/25353	/artist/made/song	/song/6144
/song/7381	/song/belongs_to/playlist	/playlist/39917
/song/1473	/song/belongs_to/playlist	/playlist/36456
/genre/42142	/genre/influences/artist	/artist/33766
/song/7796	/song/created_by/artist	/artist/26660
/artist/31250	/artist/influenced_by/genre	/genre/41798
/song/12691	/song/created_by/artist	/artist/30677
/song/18273	/song/belongs_to/playlist	/playlist/39763
/genre/42927	/genre/influences/artist	/artist/28948
/song/1961	/song/belongs_to/playlist	/playlist/36700
/song/4196	/song/created_by/artist	/artist/23790
/genre/41848	/genre/influences/artist	/artist/30310
/artist/24330	/artist/described_as/descriptor	/descriptor/45152
/descriptor/45168	/descriptor/describes/artist	/artist/23482
/playlist/40820	/playlist/contains/song	/song/12671
/artist/30684	/artist/influenced_by/genre	/genre/42516
/song/11290	/song/belongs_to/playlist	/playlist/40641
/playlist/36569	/playlist/contains/song	/song/18862
/artist/26552	/artist/described_as/descriptor	/descriptor/45204
/song/3286	/song/belongs_to/playlist	/playlist/36796
/playlist/36283	/playlist/contains/song	/song/3659
/song/3170	/song/belongs_to/playlist	/playlist/38795
/artist/30995	/artist/made/song	/song/13110
/song/10696	/song/created_by/artist	/artist/28912
/artist/21793	/artist/made/song	/song/4523
/artist/21763	/artist/made/song	/song/5749
/genre/42308	/genre/influences/artist	/artist/30233
/artist/20533	/artist/made/song	/song/2637
/song/5448	/song/created_by/artist	/artist/23584
/genre/41735	/genre/influences/artist	/artist/25487
/artist/27576	/artist/described_as/descriptor	/descriptor/45213
/genre/41831	/genre/influences/artist	/artist/34724
/genre/41812	/genre/influences/artist	/artist/34084
/artist/24490	/artist/made/song	/song/5045
/song/7172	/song/created_by/artist	/artist/26182
/genre/41828	/genre/influences/artist	/artist/20548
/genre/41747	/genre/influences/artist	/artist/23479
/artist/20779	/artist/made/song	/song/4905
/song/4441	/song/belongs_to/playlist	/playlist/39223
/artist/24007	/artist/made/song	/song/4482
/playlist/37060	/playlist/contains/song	/song/2143
/artist/23155	/artist/influenced_by/genre	/genre/41838
/artist/24067	/artist/influenced_by/genre	/genre/41730
/song/10663	/song/created_by/artist	/artist/28895
/artist/23436	/artist/made/song	/song/4185
/genre/42496	/genre/influences/artist	/artist/22151
/artist/25691	/artist/made/song	/song/6562
/playlist/38959	/playlist/contains/song	/song/10896
/artist/34876	/artist/described_as/descriptor	/descriptor/45147
/artist/32037	/artist/made/song	/song/14504
/genre/43561	/genre/influences/artist	/artist/30469
/playlist/39879	/playlist/contains/song	/song/10376
/artist/32082	/artist/made/song	/song/14550
/genre/43936	/genre/influences/artist	/artist/29193
/song/18672	/song/created_by/artist	/artist/34991
/descriptor/45187	/descriptor/describes/artist	/artist/33348
/descriptor/45178	/descriptor/describes/artist	/artist/26844
/genre/41931	/genre/influences/artist	/artist/34499
/artist/33224	/artist/influenced_by/genre	/genre/42425
/artist/23804	/artist/made/song	/song/4209
/artist/22622	/artist/made/song	/song/2841
/song/17644	/song/created_by/artist	/artist/34322
/artist/24925	/artist/influenced_by/genre	/genre/41933
/artist/20668	/artist/influenced_by/genre	/genre/42224
/genre/43561	/genre/influences/artist	/artist/24582
/playlist/40940	/playlist/contains/song	/song/13478
/song/3247	/song/belongs_to/playlist	/playlist/38827
/genre/41819	/genre/influences/artist	/artist/33831
/song/1151	/song/belongs_to/playlist	/playlist/37797
/artist/29057	/artist/influenced_by/genre	/genre/41860
/artist/20386	/artist/described_as/descriptor	/descriptor/45216
/song/4179	/song/belongs_to/playlist	/playlist/35992
/descriptor/45185	/descriptor/describes/artist	/artist/30993
/artist/32464	/artist/influenced_by/genre	/genre/43601
/genre/42297	/genre/influences/artist	/artist/30174
/artist/26506	/artist/influenced_by/genre	/genre/43197
/artist/26527	/artist/described_as/descriptor	/descriptor/45188
/descriptor/45157	/descriptor/describes/artist	/artist/20315
/playlist/41192	/playlist/contains/song	/song/15097
/song/13140	/song/belongs_to/playlist	/playlist/40886
/playlist/37006	/playlist/contains/song	/song/17368
/artist/24064	/artist/influenced_by/genre	/genre/41794
/genre/42415	/genre/influences/artist	/artist/27859
/playlist/40764	/playlist/contains/song	/song/12281
/artist/23459	/artist/described_as/descriptor	/descriptor/45164
/song/18366	/song/belongs_to/playlist	/playlist/41569
/song/3197	/song/belongs_to/playlist	/playlist/38696
/artist/33871	/artist/influenced_by/genre	/genre/44244
/artist/33978	/artist/influenced_by/genre	/genre/44167
/song/4585	/song/belongs_to/playlist	/playlist/39262
/artist/24399	/artist/influenced_by/genre	/genre/42027
/descriptor/45259	/descriptor/describes/artist	/artist/22927
/genre/41862	/genre/influences/artist	/artist/30288
/playlist/37662	/playlist/contains/song	/song/7011
/genre/44888	/genre/influences/artist	/artist/33623
/artist/26123	/artist/influenced_by/genre	/genre/43729
/playlist/39652	/playlist/contains/song	/song/5994
/song/16351	/song/belongs_to/playlist	/playlist/41395
/song/15973	/song/belongs_to/playlist	/playlist/41333
/artist/35466	/artist/made/song	/song/19369
/artist/22854	/artist/influenced_by/genre	/genre/43073
/genre/41781	/genre/influences/artist	/artist/23039
/song/12229	/song/belongs_to/playlist	/playlist/38128
/genre/41732	/genre/influences/artist	/artist/21800
/descriptor/45145	/descriptor/describes/artist	/artist/25861
/song/11119	/song/created_by/artist	/artist/29286
/song/2030	/song/created_by/artist	/artist/21954
/artist/20326	/artist/influenced_by/genre	/genre/41945
/artist/28186	/artist/made/song	/song/9711
/playlist/38848	/playlist/contains/song	/song/6881
/genre/42176	/genre/influences/artist	/artist/30324
/song/9240	/song/belongs_to/playlist	/playlist/40277
/genre/43358	/genre/influences/artist	/artist/33535
/genre/41834	/genre/influences/artist	/artist/26524
/song/15778	/song/belongs_to/playlist	/playlist/41298
/song/15187	/song/created_by/artist	/artist/32553
/playlist/36587	/playlist/contains/song	/song/223
/artist/22405	/artist/influenced_by/genre	/genre/41865
/artist/21797	/artist/influenced_by/genre	/genre/42365
/song/14529	/song/created_by/artist	/artist/32008
/song/659	/song/belongs_to/playlist	/playlist/37394
/genre/41823	/genre/influences/artist	/artist/28399
/artist/29678	/artist/described_as/descriptor	/descriptor/45139
/genre/42679	/genre/influences/artist	/artist/28290
/song/18284	/song/belongs_to/playlist	/playlist/36880
/artist/27135	/artist/made/song	/song/8417
/artist/34031	/artist/influenced_by/genre	/genre/42409
/playlist/39214	/playlist/contains/song	/song/4409
/descriptor/45207	/descriptor/describes/artist	/artist/20073
/artist/20627	/artist/influenced_by/genre	/genre/42224
/song/14060	/song/created_by/artist	/artist/31727
/genre/42215	/genre/influences/artist	/artist/24964
/artist/22441	/artist/made/song	/song/3235
/artist/21785	/artist/described_as/descriptor	/descriptor/45139
/descriptor/45209	/descriptor/describes/artist	/artist/24425
/artist/28990	/artist/made/song	/song/10803
/artist/23886	/artist/influenced_by/genre	/genre/41908
/descriptor/45245	/descriptor/describes/artist	/artist/22150
/artist/22728	/artist/made/song	/song/2933
/descriptor/45207	/descriptor/describes/artist	/artist/29784
/descriptor/45229	/descriptor/describes/artist	/artist/26515
/descriptor/45290	/descriptor/describes/artist	/artist/24169
/artist/20712	/artist/described_as/descriptor	/descriptor/45178
/playlist/36657	/playlist/contains/song	/song/608
/descriptor/45163	/descriptor/describes/artist	/artist/26727
/artist/32598	/artist/influenced_by/genre	/genre/43927
/artist/24217	/artist/influenced_by/genre	/genre/43241
/playlist/37378	/playlist/contains/song	/song/5608
/artist/25322	/artist/made/song	/song/6104
/genre/42577	/genre/influences/artist	/artist/24584
/artist/23536	/artist/made/song	/song/3909
/song/8206	/song/belongs_to/playlist	/playlist/40044
/song/9572	/song/belongs_to/playlist	/playlist/40351
/song/12184	/song/belongs_to/playlist	/playlist/40756
/playlist/36291	/playlist/contains/song	/song/1450
/song/9710	/song/created_by/artist	/artist/28184
/genre/42021	/genre/influences/artist	/artist/27637
/song/19806	/song/belongs_to/playlist	/playlist/39396
/artist/35752	/artist/influenced_by/genre	/genre/42886
/artist/27068	/artist/made/song	/song/19330
/genre/41738	/genre/influences/artist	/artist/25547
/genre/42293	/genre/influences/artist	/artist/22923
/playlist/36562	/playlist/contains/song	/song/5658
/playlist/41505	/playlist/contains/song	/song/17550
/playlist/36104	/playlist/contains/song	/song/2969
/playlist/38993	/playlist/contains/song	/song/19809
/artist/27575	/artist/described_as/descriptor	/descriptor/45227
/descriptor/45154	/descriptor/describes/artist	/artist/23357
/song/19305	/song/belongs_to/playlist	/playlist/41645
/song/3595	/song/belongs_to/playlist	/playlist/38359
/playlist/36135	/playlist/contains/song	/song/2154
/song/7256	/song/created_by/artist	/artist/22325
/artist/26189	/artist/influenced_by/genre	/genre/41807
/song/10673	/song/belongs_to/playlist	/playlist/39598
/artist/28293	/artist/influenced_by/genre	/genre/42500
/playlist/39561	/playlist/contains/song	/song/6546
/song/1946	/song/belongs_to/playlist	/playlist/36836
/descriptor/45163	/descriptor/describes/artist	/artist/20376
/song/456	/song/belongs_to/playlist	/playlist/36321
/descriptor/45224	/descriptor/describes/artist	/artist/34704
/genre/42717	/genre/influences/artist	/artist/33719
/song/907	/song/belongs_to/playlist	/playlist/37615
/artist/25373	/artist/made/song	/song/6172
/song/11571	/song/belongs_to/playlist	/playlist/40214
/artist/29317	/artist/influenced_by/genre	/genre/43370
/artist/20400	/artist/influenced_by/genre	/genre/41969
/artist/21773	/artist/influenced_by/genre	/genre/41745
/playlist/39943	/playlist/contains/song	/song/7556
/genre/41765	/genre/influences/artist	/artist/34457
/song/7582	/song/belongs_to/playlist	/playlist/39032
/genre/42873	/genre/influences/artist	/artist/32441
/playlist/41687	/playlist/contains/song	/song/19574
/song/15900	/song/belongs_to/playlist	/playlist/41325
/genre/41860	/genre/influences/artist	/artist/29021
/genre/41770	/genre/influences/artist	/artist/25717
/genre/43200	/genre/influences/artist	/artist/26741
/artist/29193	/artist/influenced_by/genre	/genre/42472
/song/16848	/song/belongs_to/playlist	/playlist/41454
/song/5743	/song/belongs_to/playlist	/playlist/38874
/descriptor/45222	/descriptor/describes/artist	/artist/25949
/genre/41760	/genre/influences/artist	/artist/23108
/descriptor/45238	/descriptor/describes/artist	/artist/22284
/song/15081	/song/belongs_to/playlist	/playlist/41183
/playlist/38263	/playlist/contains/song	/song/2011
/playlist/36127	/playlist/contains/song	/song/5410
/song/14052	/song/belongs_to/playlist	/playlist/40477
/song/12482	/song/created_by/artist	/artist/30498
/genre/43205	/genre/influences/artist	/artist/30480
/song/18198	/song/created_by/artist	/artist/34716
/playlist/37447	/playlist/contains/song	/song/700
/song/10977	/song/created_by/artist	/artist/29137
/genre/42292	/genre/influences/artist	/artist/35678
/song/16603	/song/created_by/artist	/artist/21891
/playlist/35904	/playlist/contains/song	/song/5129
/song/2702	/song/belongs_to/playlist	/playlist/37076
/artist/23455	/artist/influenced_by/genre	/genre/42245
/artist/23588	/artist/made/song	/song/4026
/artist/23986	/artist/made/song	/song/4422
/descriptor/45230	/descriptor/describes/artist	/artist/20371
/artist/33074	/artist/influenced_by/genre	/genre/41918
/artist/23357	/artist/made/song	/song/12848
/artist/21236	/artist/made/song	/song/1253
/artist/24077	/artist/made/song	/song/4558
/genre/42243	/genre/influences/artist	/artist/24275
/artist/30125	/artist/made/song	/song/12783
/song/10684	/song/created_by/artist	/artist/28821
/playlist/37730	/playlist/contains/song	/song/9567
/song/1563	/song/created_by/artist	/artist/21540
/artist/20489	/artist/described_as/descriptor	/descriptor/45163
/artist/22395	/artist/influenced_by/genre	/genre/42923
/playlist/39413	/playlist/contains/song	/song/5026
/artist/35388	/artist/described_as/descriptor	/descriptor/45231
/song/17906	/song/belongs_to/playlist	/playlist/39286
/playlist/36749	/playlist/contains/song	/song/1859
/playlist/38556	/playlist/contains/song	/song/5013
/artist/24579	/artist/described_as/descriptor	/descriptor/45139
/descriptor/45143	/descriptor/describes/artist	/artist/30927
/artist/20646	/artist/described_as/descriptor	/descriptor/45153
/song/19263	/song/created_by/artist	/artist/35397
/artist/33382	/artist/made/song	/song/16305
/descriptor/45159	/descriptor/describes/artist	/artist/29300
/artist/30083	/artist/influenced_by/genre	/genre/43625
/genre/41859	/genre/influences/artist	/artist/21443
/artist/34885	/artist/made/song	/song/18526
/artist/29268	/artist/influenced_by/genre	/genre/42635
/playlist/35973	/playlist/contains/song	/song/548
/playlist/40503	/playlist/contains/song	/song/10393
/artist/25290	/artist/described_as/descriptor	/descriptor/45237
/artist/20396	/artist/described_as/descriptor	/descriptor/45233
/song/6215	/song/belongs_to/playlist	/playlist/37562
/artist/30349	/artist/made/song	/song/12313
/playlist/36689	/playlist/contains/song	/song/1972
/song/18472	/song/belongs_to/playlist	/playlist/39948
/genre/42214	/genre/influences/artist	/artist/33474
/artist/21069	/artist/described_as/descriptor	/descriptor/45164
/playlist/37739	/playlist/contains/song	/song/3170
/song/14971	/song/belongs_to/playlist	/playlist/41169
/artist/20489	/artist/described_as/descriptor	/descriptor/45146
/song/10497	/song/created_by/artist	/artist/27323
/artist/20955	/artist/influenced_by/genre	/genre/41794
/descriptor/45168	/descriptor/describes/artist	/artist/33348
/song/18689	/song/belongs_to/playlist	/playlist/38742
/artist/34738	/artist/influenced_by/genre	/genre/44080
/playlist/40726	/playlist/contains/song	/song/11922
/artist/28669	/artist/influenced_by/genre	/genre/42338
/artist/28935	/artist/influenced_by/genre	/genre/42634
/song/684	/song/belongs_to/playlist	/playlist/36330
/genre/43308	/genre/influences/artist	/artist/23549
/playlist/39872	/playlist/contains/song	/song/11613
/genre/42028	/genre/influences/artist	/artist/23162
/song/16495	/song/belongs_to/playlist	/playlist/39308
/playlist/36486	/playlist/contains/song	/song/158
/playlist/36951	/playlist/contains/song	/song/6698
/descriptor/45159	/descriptor/describes/artist	/artist/32850
/genre/42807	/genre/influences/artist	/artist/26551
/artist/20452	/artist/made/song	/song/464
/playlist/38116	/playlist/contains/song	/song/2581
/song/108	/song/belongs_to/playlist	/playlist/36443
/artist/20685	/artist/influenced_by/genre	/genre/42284
/song/9324	/song/created_by/artist	/artist/27829
/artist/21757	/artist/described_as/descriptor	/descriptor/45153
/artist/23359	/artist/made/song	/song/3704
/song/16813	/song/created_by/artist	/artist/33764
/song/1205	/song/belongs_to/playlist	/playlist/37852
/genre/42023	/genre/influences/artist	/artist/30709
/playlist/37758	/playlist/contains/song	/song/1109
/playlist/40747	/playlist/contains/song	/song/12081
/song/14521	/song/created_by/artist	/artist/32053
/artist/29719	/artist/made/song	/song/16645
/playlist/37140	/playlist/contains/song	/song/3965
/genre/43248	/genre/influences/artist	/artist/30557
/descriptor/45188	/descriptor/describes/artist	/artist/25892
/playlist/36356	/playlist/contains/song	/song/4944
/song/18993	/song/belongs_to/playlist	/playlist/41616
/genre/42185	/genre/influences/artist	/artist/22205
/song/14902	/song/belongs_to/playlist	/playlist/38303
/artist/24418	/artist/influenced_by/genre	/genre/42716
/artist/32854	/artist/influenced_by/genre	/genre/42766
/song/7902	/song/belongs_to/playlist	/playlist/38797
/song/4797	/song/belongs_to/playlist	/playlist/37477
/song/1209	/song/belongs_to/playlist	/playlist/36104
/song/18326	/song/belongs_to/playlist	/playlist/41566
/playlist/37217	/playlist/contains/song	/song/2149
/genre/41781	/genre/influences/artist	/artist/26071
/descriptor/45178	/descriptor/describes/artist	/artist/24405
/playlist/37739	/playlist/contains/song	/song/18226
/playlist/37143	/playlist/contains/song	/song/2360
/genre/41853	/genre/influences/artist	/artist/28154
/descriptor/45152	/descriptor/describes/artist	/artist/25233
/song/320	/song/belongs_to/playlist	/playlist/36572
/song/6333	/song/created_by/artist	/artist/25512
/song/11742	/song/belongs_to/playlist	/playlist/40629
/playlist/40102	/playlist/contains/song	/song/8448
/genre/43083	/genre/influences/artist	/artist/22880
/artist/25599	/artist/made/song	/song/6445
/descriptor/45188	/descriptor/describes/artist	/artist/26522
/genre/41757	/genre/influences/artist	/artist/20782
/descriptor/45256	/descriptor/describes/artist	/artist/34814
/song/16257	/song/belongs_to/playlist	/playlist/41365
/genre/42166	/genre/influences/artist	/artist/34729
/artist/21434	/artist/made/song	/song/1443
/song/4932	/song/belongs_to/playlist	/playlist/39363
/genre/41939	/genre/influences/artist	/artist/22151
/song/9584	/song/belongs_to/playlist	/playlist/40339
/artist/20822	/artist/made/song	/song/857
/song/6028	/song/belongs_to/playlist	/playlist/36782
/song/18012	/song/belongs_to/playlist	/playlist/41548
/song/14450	/song/created_by/artist	/artist/32000
/genre/42692	/genre/influences/artist	/artist/24850
/genre/41838	/genre/influences/artist	/artist/28154
/genre/43242	/genre/influences/artist	/artist/24225
/playlist/37765	/playlist/contains/song	/song/7128
/playlist/37829	/playlist/contains/song	/song/1442
/artist/26393	/artist/described_as/descriptor	/descriptor/45159
/genre/41803	/genre/influences/artist	/artist/24987
/song/2738	/song/created_by/artist	/artist/22548
/song/1885	/song/created_by/artist	/artist/21829
/song/15027	/song/created_by/artist	/artist/32444
/playlist/39276	/playlist/contains/song	/song/4653
/playlist/39741	/playlist/contains/song	/song/6323
/descriptor/45226	/descriptor/describes/artist	/artist/25366
/descriptor/45236	/descriptor/describes/artist	/artist/28988
/playlist/35987	/playlist/contains/song	/song/6974
/genre/41748	/genre/influences/artist	/artist/22472
/descriptor/45175	/descriptor/describes/artist	/artist/27602
/song/19822	/song/belongs_to/playlist	/playlist/36428
/song/17997	/song/belongs_to/playlist	/playlist/39870
/song/18505	/song/belongs_to/playlist	/playlist/40184
/song/2304	/song/belongs_to/playlist	/playlist/37827
/artist/25380	/artist/described_as/descriptor	/descriptor/45155
/song/8477	/song/belongs_to/playlist	/playlist/40122
/genre/43413	/genre/influences/artist	/artist/32248
/artist/23395	/artist/influenced_by/genre	/genre/41945
/playlist/36454	/playlist/contains/song	/song/142
/playlist/40496	/playlist/contains/song	/song/10374
/playlist/40386	/playlist/contains/song	/song/12333
/genre/41937	/genre/influences/artist	/artist/24967
/genre/42576	/genre/influences/artist	/artist/25620
/playlist/35978	/playlist/contains/song	/song/448
/artist/22241	/artist/described_as/descriptor	/descriptor/45161
/playlist/38040	/playlist/contains/song	/song/1588
/song/14202	/song/created_by/artist	/artist/25503
/song/19997	/song/created_by/artist	/artist/35858
/artist/20037	/artist/made/song	/song/510
/song/13306	/song/belongs_to/playlist	/playlist/40909
/genre/44855	/genre/influences/artist	/artist/33690
/artist/28272	/artist/described_as/descriptor	/descriptor/45260
/artist/25811	/artist/made/song	/song/6697
/artist/23409	/artist/influenced_by/genre	/genre/42161
/song/311	/song/belongs_to/playlist	/playlist/36737
/genre/43683	/genre/influences/artist	/artist/25356
/artist/26142	/artist/made/song	/song/7114
/genre/42144	/genre/influences/artist	/artist/22071
/genre/42802	/genre/influences/artist	/artist/22125
/song/16818	/song/created_by/artist	/artist/33765
/artist/25931	/artist/influenced_by/genre	/genre/41731
/song/8615	/song/belongs_to/playlist	/playlist/37194
/song/18701	/song/created_by/artist	/artist/35006
/playlist/40103	/playlist/contains/song	/song/8468
/song/4757	/song/belongs_to/playlist	/playlist/37900
/genre/42604	/genre/influences/artist	/artist/26425
/artist/20820	/artist/made/song	/song/1417
/song/768	/song/created_by/artist	/artist/20727
/song/11906	/song/created_by/artist	/artist/29989
/playlist/40335	/playlist/contains/song	/song/9496
/song/11863	/song/belongs_to/playlist	/playlist/39302
/song/1829	/song/belongs_to/playlist	/playlist/38186
/artist/20091	/artist/described_as/descriptor	/descriptor/45159
/playlist/37622	/playlist/contains/song	/song/17070
/artist/24938	/artist/influenced_by/genre	/genre/42002
/song/10266	/song/belongs_to/playlist	/playlist/38467
/artist/25214	/artist/influenced_by/genre	/genre/42539
/artist/21842	/artist/made/song	/song/1905
/song/972	/song/created_by/artist	/artist/20939
/genre/43380	/genre/influences/artist	/artist/26847
/artist/28074	/artist/influenced_by/genre	/genre/41867
/playlist/36360	/playlist/contains/song	/song/4705
/song/18899	/song/belongs_to/playlist	/playlist/37280
/artist/24166	/artist/made/song	/song/4660
/song/3597	/song/created_by/artist	/artist/21703
/genre/42002	/genre/influences/artist	/artist/25298
/playlist/40563	/playlist/contains/song	/song/10728
/playlist/37840	/playlist/contains/song	/song/15431
/artist/20779	/artist/made/song	/song/4903
/artist/32422	/artist/influenced_by/genre	/genre/42767
/song/74	/song/belongs_to/playlist	/playlist/36018
/genre/42301	/genre/influences/artist	/artist/20736
/playlist/38205	/playlist/contains/song	/song/1865
/song/19523	/song/created_by/artist	/artist/35585
/genre/41766	/genre/influences/artist	/artist/21246
/artist/25859	/artist/made/song	/song/6747
/artist/21092	/artist/made/song	/song/6909
/artist/29115	/artist/influenced_by/genre	/genre/41770
/song/6191	/song/belongs_to/playlist	/playlist/36988
/song/15055	/song/created_by/artist	/artist/32463
/genre/41781	/genre/influences/artist	/artist/20185
/descriptor/45139	/descriptor/describes/artist	/artist/20051
/playlist/39950	/playlist/contains/song	/song/18072
/artist/23057	/artist/made/song	/song/3341
/genre/42018	/genre/influences/artist	/artist/26202
/artist/25502	/artist/made/song	/song/11199
/descriptor/45162	/descriptor/describes/artist	/artist/31053
/song/10858	/song/belongs_to/playlist	/playlist/40581
/genre/41735	/genre/influences/artist	/artist/23859
/genre/41856	/genre/influences/artist	/artist/24160
/descriptor/45198	/descriptor/describes/artist	/artist/25949
/artist/22589	/artist/described_as/descriptor	/descriptor/45177
/artist/30845	/artist/influenced_by/genre	/genre/41734
/playlist/37094	/playlist/contains/song	/song/1309
/playlist/39738	/playlist/contains/song	/song/6322
/artist/26866	/artist/described_as/descriptor	/descriptor/45162
/artist/34412	/artist/influenced_by/genre	/genre/41887
/playlist/38883	/playlist/contains/song	/song/3412
/artist/25263	/artist/described_as/descriptor	/descriptor/45231
/artist/30060	/artist/influenced_by/genre	/genre/44462
/song/10350	/song/belongs_to/playlist	/playlist/37268
/artist/22330	/artist/made/song	/song/2464
/descriptor/45205	/descriptor/describes/artist	/artist/28166
/artist/32814	/artist/described_as/descriptor	/descriptor/45238
/genre/41823	/genre/influences/artist	/artist/27821
/song/132	/song/belongs_to/playlist	/playlist/36452
/genre/42591	/genre/influences/artist	/artist/25584
/song/11202	/song/belongs_to/playlist	/playlist/38693
/song/13836	/song/belongs_to/playlist	/playlist/41003
/genre/44897	/genre/influences/artist	/artist/33629
/playlist/39897	/playlist/contains/song	/song/17023
/artist/20693	/artist/influenced_by/genre	/genre/41847
/playlist/38852	/playlist/contains/song	/song/13000
/artist/21375	/artist/influenced_by/genre	/genre/41765
/artist/34112	/artist/influenced_by/genre	/genre/42900
/artist/27018	/artist/made/song	/song/8244
/song/4601	/song/belongs_to/playlist	/playlist/36855
/song/6878	/song/belongs_to/playlist	/playlist/38465
/song/14134	/song/belongs_to/playlist	/playlist/39669
/artist/25688	/artist/made/song	/song/6561
/artist/24308	/artist/made/song	/song/4816
/artist/20330	/artist/described_as/descriptor	/descriptor/45163
/descriptor/45248	/descriptor/describes/artist	/artist/26540
/artist/23557	/artist/made/song	/song/3931
/song/4968	/song/belongs_to/playlist	/playlist/38864
/artist/21638	/artist/described_as/descriptor	/descriptor/45209
/descriptor/45140	/descriptor/describes/artist	/artist/21307
/artist/30735	/artist/made/song	/song/12765
/artist/30838	/artist/described_as/descriptor	/descriptor/45220
/artist/25453	/artist/made/song	/song/6267
/genre/42753	/genre/influences/artist	/artist/34674
/artist/21205	/artist/described_as/descriptor	/descriptor/45152
/playlist/37792	/playlist/contains/song	/song/1144
/artist/25294	/artist/made/song	/song/6070
/descriptor/45188	/descriptor/describes/artist	/artist/30390
/playlist/37703	/playlist/contains/song	/song/1697
/playlist/41717	/playlist/contains/song	/song/19790
/artist/20168	/artist/influenced_by/genre	/genre/41767
/genre/42835	/genre/influences/artist	/artist/22197
/song/7693	/song/belongs_to/playlist	/playlist/37844
/playlist/36173	/playlist/contains/song	/song/54
/song/6295	/song/belongs_to/playlist	/playlist/36231
/artist/25892	/artist/described_as/descriptor	/descriptor/45208
/artist/30542	/artist/influenced_by/genre	/genre/44273
/genre/42260	/genre/influences/artist	/artist/31089
/genre/41767	/genre/influences/artist	/artist/27912
/artist/21905	/artist/made/song	/song/1975
/genre/43469	/genre/influences/artist	/artist/34767
/song/405	/song/belongs_to/playlist	/playlist/36893
/genre/41945	/genre/influences/artist	/artist/20172
/song/17629	/song/created_by/artist	/artist/34307
/artist/20294	/artist/made/song	/song/5529
/artist/29931	/artist/made/song	/song/11841
/genre/42605	/genre/influences/artist	/artist/22734
/artist/30343	/artist/made/song	/song/12304
/song/5091	/song/created_by/artist	/artist/24521
/artist/23453	/artist/described_as/descriptor	/descriptor/45231
/playlist/36820	/playlist/contains/song	/song/4948
/playlist/36169	/playlist/contains/song	/song/48
/song/5072	/song/belongs_to/playlist	/playlist/36738
/artist/20722	/artist/influenced_by/genre	/genre/41898
/playlist/39681	/playlist/contains/song	/song/6098
/song/10502	/song/belongs_to/playlist	/playlist/40147
/song/2806	/song/belongs_to/playlist	/playlist/36711
/song/12094	/song/belongs_to/playlist	/playlist/39747
/descriptor/45256	/descriptor/describes/artist	/artist/25684
/artist/28857	/artist/influenced_by/genre	/genre/42018
/genre/43861	/genre/influences/artist	/artist/26272
/playlist/40860	/playlist/contains/song	/song/12936
/song/5808	/song/created_by/artist	/artist/25094
/genre/43712	/genre/influences/artist	/artist/27339
/genre/41863	/genre/influences/artist	/artist/25261
/playlist/39263	/playlist/contains/song	/song/5582
/playlist/40809	/playlist/contains/song	/song/19422
/playlist/38095	/playlist/contains/song	/song/7356
/song/9116	/song/belongs_to/playlist	/playlist/40260
/descriptor/45142	/descriptor/describes/artist	/artist/25488
/song/1877	/song/belongs_to/playlist	/playlist/38208
/song/12491	/song/belongs_to/playlist	/playlist/40791
/playlist/37075	/playlist/contains/song	/song/498
/song/17932	/song/belongs_to/playlist	/playlist/41530
/genre/44368	/genre/influences/artist	/artist/29166
/artist/21350	/artist/made/song	/song/2631
/artist/27672	/artist/influenced_by/genre	/genre/41867
/song/11221	/song/belongs_to/playlist	/playlist/40632
/playlist/39915	/playlist/contains/song	/song/7372
/descriptor/45247	/descriptor/describes/artist	/artist/20491
/song/11072	/song/created_by/artist	/artist/29237
/genre/43096	/genre/influences/artist	/artist/29503
/genre/42161	/genre/influences/artist	/artist/30127
/song/17413	/song/belongs_to/playlist	/playlist/41497
/artist/27613	/artist/described_as/descriptor	/descriptor/45203
/genre/41927	/genre/influences/artist	/artist/34071
/playlist/38270	/playlist/contains/song	/song/4288
/artist/23472	/artist/influenced_by/genre	/genre/41813
/artist/20403	/artist/made/song	/song/6408
/song/14985	/song/created_by/artist	/artist/31002
/song/15474	/song/created_by/artist	/artist/29757
/genre/43776	/genre/influences/artist	/artist/32866
/artist/21769	/artist/influenced_by/genre	/genre/42175
/playlist/37072	/playlist/contains/song	/song/7540
/artist/25966	/artist/influenced_by/genre	/genre/42782
/artist/20756	/artist/made/song	/song/10893
/genre/42024	/genre/influences/artist	/artist/24425
/genre/41914	/genre/influences/artist	/artist/34240
/playlist/37771	/playlist/contains/song	/song/19901
/artist/34798	/artist/described_as/descriptor	/descriptor/45237
/song/9804	/song/belongs_to/playlist	/playlist/36277
/artist/22429	/artist/described_as/descriptor	/descriptor/45206
/playlist/39585	/playlist/contains/song	/song/5630
/song/1430	/song/belongs_to/playlist	/playlist/37995
/song/12242	/song/created_by/artist	/artist/30301
/genre/42028	/genre/influences/artist	/artist/32753
/playlist/35918	/playlist/contains/song	/song/3427
/playlist/35965	/playlist/contains/song	/song/13795
/song/19752	/song/created_by/artist	/artist/35720
/genre/43384	/genre/influences/artist	/artist/28346
/song/11765	/song/created_by/artist	/artist/29877
/song/13662	/song/belongs_to/playlist	/playlist/39671
