/genre/41902	/genre/influences/artist	/artist/27157
/artist/23399	/artist/influenced_by/genre	/genre/41929
/artist/23613	/artist/influenced_by/genre	/genre/41736
/song/14299	/song/created_by/artist	/artist/31904
/artist/23106	/artist/influenced_by/genre	/genre/42106
/playlist/38295	/playlist/contains/song	/song/2040
/playlist/36618	/playlist/contains/song	/song/1073
/song/61	/song/belongs_to/playlist	/playlist/36206
/artist/25739	/artist/influenced_by/genre	/genre/43757
/artist/23114	/artist/described_as/descriptor	/descriptor/45146
/song/14796	/song/created_by/artist	/artist/32240
/descriptor/45170	/descriptor/describes/artist	/artist/26416
/song/8494	/song/belongs_to/playlist	/playlist/40128
/song/7985	/song/belongs_to/playlist	/playlist/37014
/artist/30932	/artist/influenced_by/genre	/genre/42782
/artist/21527	/artist/made/song	/song/3193
/artist/34807	/artist/described_as/descriptor	/descriptor/45205
/song/13342	/song/created_by/artist	/artist/31214
/song/16706	/song/created_by/artist	/artist/33676
/artist/20043	/artist/influenced_by/genre	/genre/41793
/song/6889	/song/created_by/artist	/artist/25974
/artist/24070	/artist/influenced_by/genre	/genre/42437
/song/5996	/song/created_by/artist	/artist/20068
/descriptor/45285	/descriptor/describes/artist	/artist/34807
/playlist/41337	/playlist/contains/song	/song/16007
/genre/43685	/genre/influences/artist	/artist/34788
/playlist/37997	/playlist/contains/song	/song/1439
/genre/42065	/genre/influences/artist	/artist/21756
/playlist/36621	/playlist/contains/song	/song/275
/song/4912	/song/belongs_to/playlist	/playlist/39354
/genre/41759	/genre/influences/artist	/artist/28915
/artist/26490	/artist/influenced_by/genre	/genre/41905
/artist/32536	/artist/influenced_by/genre	/genre/42605
/artist/20917	/artist/influenced_by/genre	/genre/41737
/playlist/39914	/playlist/contains/song	/song/7368
/artist/22473	/artist/influenced_by/genre	/genre/41763
/song/2790	/song/belongs_to/playlist	/playlist/38440
/artist/23868	/artist/influenced_by/genre	/genre/42080
/descriptor/45187	/descriptor/describes/artist	/artist/30364
/song/398	/song/belongs_to/playlist	/playlist/36910
/song/17150	/song/created_by/artist	/artist/27462
/artist/22892	/artist/made/song	/song/3137
/genre/44877	/genre/influences/artist	/artist/35071
/artist/34044	/artist/influenced_by/genre	/genre/43358
/artist/22334	/artist/made/song	/song/2467
/descriptor/45145	/descriptor/describes/artist	/artist/22443
/playlist/40651	/playlist/contains/song	/song/11378
/song/9498	/song/created_by/artist	/artist/28009
/artist/23867	/artist/described_as/descriptor	/descriptor/45238
/descriptor/45158	/descriptor/describes/artist	/artist/35482
/artist/29335	/artist/made/song	/song/11170
/playlist/36988	/playlist/contains/song	/song/412
/descriptor/45145	/descriptor/describes/artist	/artist/34782
/playlist/39065	/playlist/contains/song	/song/19275
/playlist/40792	/playlist/contains/song	/song/12513
/playlist/38681	/playlist/contains/song	/song/13903
/song/3909	/song/created_by/artist	/artist/23536
/artist/25696	/artist/made/song	/song/6566
/playlist/39583	/playlist/contains/song	/song/6101
/genre/43442	/genre/influences/artist	/artist/29448
/artist/20653	/artist/described_as/descriptor	/descriptor/45139
/artist/29482	/artist/influenced_by/genre	/genre/42028
/song/5049	/song/belongs_to/playlist	/playlist/38791
/song/17965	/song/created_by/artist	/artist/34570
/artist/24052	/artist/made/song	/song/4532
/playlist/36362	/playlist/contains/song	/song/610
/artist/34592	/artist/influenced_by/genre	/genre/42837
/artist/30022	/artist/influenced_by/genre	/genre/43911
/playlist/37351	/playlist/contains/song	/song/1543
/genre/44133	/genre/influences/artist	/artist/27582
/song/15384	/song/created_by/artist	/artist/32703
/playlist/38315	/playlist/contains/song	/song/2075
/genre/41779	/genre/influences/artist	/artist/31648
/playlist/36932	/playlist/contains/song	/song/403
/artist/35184	/artist/described_as/descriptor	/descriptor/45213
/song/10165	/song/created_by/artist	/artist/28511
/song/9952	/song/created_by/artist	/artist/21420
/genre/43089	/genre/influences/artist	/artist/31226
/song/18382	/song/created_by/artist	/artist/20528
/playlist/39024	/playlist/contains/song	/song/3793
/song/17606	/song/belongs_to/playlist	/playlist/41509
/artist/23195	/artist/influenced_by/genre	/genre/41912
/song/11211	/song/created_by/artist	/artist/29368
/genre/41808	/genre/influences/artist	/artist/27614
/song/16118	/song/belongs_to/playlist	/playlist/40061
/genre/41899	/genre/influences/artist	/artist/25598
/artist/27382	/artist/influenced_by/genre	/genre/42166
/song/15139	/song/belongs_to/playlist	/playlist/39887
/song/3181	/song/belongs_to/playlist	/playlist/36511
/song/7478	/song/belongs_to/playlist	/playlist/36898
/artist/33695	/artist/made/song	/song/16725
/song/2016	/song/belongs_to/playlist	/playlist/37193
/song/3783	/song/belongs_to/playlist	/playlist/38759
/song/10485	/song/belongs_to/playlist	/playlist/39680
/genre/42851	/genre/influences/artist	/artist/31761
/song/3056	/song/created_by/artist	/artist/22831
/song/12034	/song/belongs_to/playlist	/playlist/38665
/genre/41883	/genre/influences/artist	/artist/22020
/song/19287	/song/created_by/artist	/artist/35418
/descriptor/45212	/descriptor/describes/artist	/artist/34873
/song/13496	/song/created_by/artist	/artist/24572
/song/11247	/song/belongs_to/playlist	/playlist/40637
/artist/21063	/artist/described_as/descriptor	/descriptor/45157
/descriptor/45262	/descriptor/describes/artist	/artist/34797
/song/15582	/song/created_by/artist	/artist/32841
/song/11800	/song/belongs_to/playlist	/playlist/40709
/playlist/38138	/playlist/contains/song	/song/7430
/artist/22043	/artist/described_as/descriptor	/descriptor/45202
/song/9147	/song/belongs_to/playlist	/playlist/40265
/song/17913	/song/belongs_to/playlist	/playlist/41530
/artist/21873	/artist/influenced_by/genre	/genre/42021
/descriptor/45147	/descriptor/describes/artist	/artist/30393
/genre/42106	/genre/influences/artist	/artist/31323
/artist/24875	/artist/made/song	/song/5545
/genre/42344	/genre/influences/artist	/artist/32993
/song/14014	/song/created_by/artist	/artist/31689
/artist/31054	/artist/influenced_by/genre	/genre/42195
/song/1469	/song/created_by/artist	/artist/20104
/genre/41914	/genre/influences/artist	/artist/24422
/genre/41731	/genre/influences/artist	/artist/29018
/song/13638	/song/belongs_to/playlist	/playlist/40367
/song/1886	/song/created_by/artist	/artist/21830
/playlist/36471	/playlist/contains/song	/song/4955
/playlist/39872	/playlist/contains/song	/song/15682
/artist/35404	/artist/described_as/descriptor	/descriptor/45178
/genre/42470	/genre/influences/artist	/artist/21164
/genre/42727	/genre/influences/artist	/artist/21923
/playlist/38718	/playlist/contains/song	/song/3027
/artist/27021	/artist/influenced_by/genre	/genre/42476
/descriptor/45236	/descriptor/describes/artist	/artist/26469
/artist/34895	/artist/made/song	/song/18500
/genre/42373	/genre/influences/artist	/artist/25435
/artist/20086	/artist/made/song	/song/88
/song/14773	/song/created_by/artist	/artist/32228
/artist/24568	/artist/influenced_by/genre	/genre/41954
/artist/25640	/artist/made/song	/song/6489
/genre/43346	/genre/influences/artist	/artist/25738
/genre/42184	/genre/influences/artist	/artist/21178
/artist/21878	/artist/made/song	/song/9844
/song/682	/song/belongs_to/playlist	/playlist/36530
/descriptor/45165	/descriptor/describes/artist	/artist/22043
/song/3157	/song/belongs_to/playlist	/playlist/38651
/artist/22496	/artist/described_as/descriptor	/descriptor/45209
/song/18316	/song/created_by/artist	/artist/23630
/song/17779	/song/belongs_to/playlist	/playlist/38610
/descriptor/45214	/descriptor/describes/artist	/artist/25366
/artist/22490	/artist/influenced_by/genre	/genre/41767
/artist/28319	/artist/influenced_by/genre	/genre/42150
/genre/41741	/genre/influences/artist	/artist/21674
/playlist/38744	/playlist/contains/song	/song/19015
/song/3863	/song/belongs_to/playlist	/playlist/37317
/artist/26369	/artist/made/song	/song/7433
/artist/34202	/artist/made/song	/song/17477
/genre/42103	/genre/influences/artist	/artist/34577
/song/7000	/song/belongs_to/playlist	/playlist/37356
/artist/20201	/artist/made/song	/song/201
/playlist/37145	/playlist/contains/song	/song/573
/artist/26520	/artist/described_as/descriptor	/descriptor/45236
/song/6025	/song/belongs_to/playlist	/playlist/38793
/descriptor/45223	/descriptor/describes/artist	/artist/34876
/descriptor/45188	/descriptor/describes/artist	/artist/26973
/descriptor/45281	/descriptor/describes/artist	/artist/26299
/playlist/37517	/playlist/contains/song	/song/7088
/song/19823	/song/created_by/artist	/artist/35769
/artist/29737	/artist/made/song	/song/11592
/artist/34295	/artist/influenced_by/genre	/genre/42933
/playlist/38878	/playlist/contains/song	/song/3407
/artist/26840	/artist/described_as/descriptor	/descriptor/45157
/playlist/40496	/playlist/contains/song	/song/10375
/song/11062	/song/belongs_to/playlist	/playlist/37537
/descriptor/45161	/descriptor/describes/artist	/artist/22780
/descriptor/45263	/descriptor/describes/artist	/artist/34807
/artist/32194	/artist/made/song	/song/14718
/artist/23850	/artist/made/song	/song/4270
/song/18128	/song/belongs_to/playlist	/playlist/40038
/artist/27997	/artist/made/song	/song/9918
/artist/29369	/artist/made/song	/song/11211
/artist/23593	/artist/influenced_by/genre	/genre/41778
/artist/34791	/artist/influenced_by/genre	/genre/43235
/descriptor/45159	/descriptor/describes/artist	/artist/21205
/artist/34146	/artist/influenced_by/genre	/genre/41757
/artist/21041	/artist/made/song	/song/4117
/genre/43357	/genre/influences/artist	/artist/34045
/genre/42111	/genre/influences/artist	/artist/34030
/genre/41867	/genre/influences/artist	/artist/27886
/song/16335	/song/created_by/artist	/artist/33405
/artist/20912	/artist/influenced_by/genre	/genre/41730
/song/1649	/song/belongs_to/playlist	/playlist/38077
/artist/31362	/artist/influenced_by/genre	/genre/42000
/song/4188	/song/belongs_to/playlist	/playlist/39018
/song/7565	/song/belongs_to/playlist	/playlist/39092
/artist/30814	/artist/described_as/descriptor	/descriptor/45140
/artist/27334	/artist/influenced_by/genre	/genre/42056
/artist/25334	/artist/described_as/descriptor	/descriptor/45142
/song/18543	/song/created_by/artist	/artist/25263
/artist/32760	/artist/influenced_by/genre	/genre/42721
/song/11814	/song/created_by/artist	/artist/29917
/artist/21929	/artist/made/song	/song/16442
/playlist/40783	/playlist/contains/song	/song/12498
/artist/27234	/artist/influenced_by/genre	/genre/42020
/artist/33205	/artist/described_as/descriptor	/descriptor/45140
/artist/25692	/artist/influenced_by/genre	/genre/42449
/playlist/39706	/playlist/contains/song	/song/13774
/artist/33066	/artist/influenced_by/genre	/genre/44008
/artist/31522	/artist/made/song	/song/13781
/artist/27987	/artist/influenced_by/genre	/genre/44220
/artist/31198	/artist/made/song	/song/13321
/playlist/40186	/playlist/contains/song	/song/13583
/artist/31805	/artist/made/song	/song/14186
/song/5287	/song/belongs_to/playlist	/playlist/37443
/descriptor/45166	/descriptor/describes/artist	/artist/33289
/artist/25684	/artist/described_as/descriptor	/descriptor/45294
/song/417	/song/belongs_to/playlist	/playlist/37003
/artist/21631	/artist/made/song	/song/1678
/descriptor/45145	/descriptor/describes/artist	/artist/24176
/genre/41832	/genre/influences/artist	/artist/34077
/artist/32530	/artist/made/song	/song/15154
/song/7177	/song/belongs_to/playlist	/playlist/36558
/song/13219	/song/belongs_to/playlist	/playlist/40903
/genre/41958	/genre/influences/artist	/artist/34463
/song/405	/song/belongs_to/playlist	/playlist/36852
/genre/42835	/genre/influences/artist	/artist/34568
/genre/42014	/genre/influences/artist	/artist/20339
/genre/42098	/genre/influences/artist	/artist/33143
/descriptor/45139	/descriptor/describes/artist	/artist/26523
/song/14472	/song/created_by/artist	/artist/32012
/playlist/35952	/playlist/contains/song	/song/14413
/genre/41848	/genre/influences/artist	/artist/34670
/genre/42025	/genre/influences/artist	/artist/28696
/song/19085	/song/belongs_to/playlist	/playlist/37266
/artist/25536	/artist/influenced_by/genre	/genre/41812
/artist/28588	/artist/influenced_by/genre	/genre/43546
/genre/41822	/genre/influences/artist	/artist/26151
/artist/20156	/artist/influenced_by/genre	/genre/41748
/genre/42567	/genre/influences/artist	/artist/23874
/artist/31894	/artist/made/song	/song/14289
/song/83	/song/belongs_to/playlist	/playlist/35907
/genre/41950	/genre/influences/artist	/artist/30121
/artist/24545	/artist/made/song	/song/5121
/song/15962	/song/belongs_to/playlist	/playlist/41329
/genre/43424	/genre/influences/artist	/artist/24087
/playlist/40325	/playlist/contains/song	/song/9450
/playlist/36757	/playlist/contains/song	/song/1323
/descriptor/45142	/descriptor/describes/artist	/artist/25684
/song/3296	/song/belongs_to/playlist	/playlist/36952
/song/16313	/song/belongs_to/playlist	/playlist/39444
/genre/42037	/genre/influences/artist	/artist/26524
/song/5787	/song/created_by/artist	/artist/25075
/descriptor/45211	/descriptor/describes/artist	/artist/34788
/playlist/38689	/playlist/contains/song	/song/3865
/song/3548	/song/created_by/artist	/artist/22724
/playlist/36004	/playlist/contains/song	/song/315
/artist/34079	/artist/influenced_by/genre	/genre/42482
/artist/22852	/artist/influenced_by/genre	/genre/42613
/artist/34810	/artist/described_as/descriptor	/descriptor/45207
/playlist/38690	/playlist/contains/song	/song/7306
/playlist/41526	/playlist/contains/song	/song/18806
/song/14587	/song/created_by/artist	/artist/32105
/playlist/39660	/playlist/contains/song	/song/6283
/song/18388	/song/belongs_to/playlist	/playlist/39164
/genre/42718	/genre/influences/artist	/artist/21927
/artist/20070	/artist/described_as/descriptor	/descriptor/45145
/song/2040	/song/belongs_to/playlist	/playlist/37623
/song/16765	/song/belongs_to/playlist	/playlist/41397
/genre/41830	/genre/influences/artist	/artist/26320
/artist/24327	/artist/described_as/descriptor	/descriptor/45264
/genre/42320	/genre/influences/artist	/artist/29377
/artist/25351	/artist/influenced_by/genre	/genre/42215
/artist/23762	/artist/influenced_by/genre	/genre/42513
/artist/20078	/artist/described_as/descriptor	/descriptor/45142
/playlist/40003	/playlist/contains/song	/song/7946
/genre/41761	/genre/influences/artist	/artist/24645
/playlist/41374	/playlist/contains/song	/song/16314
/song/1074	/song/belongs_to/playlist	/playlist/37724
/playlist/37262	/playlist/contains/song	/song/7182
/song/11004	/song/belongs_to/playlist	/playlist/38919
/song/3289	/song/created_by/artist	/artist/20345
/artist/32744	/artist/described_as/descriptor	/descriptor/45179
/artist/25992	/artist/influenced_by/genre	/genre/42157
/song/19051	/song/belongs_to/playlist	/playlist/41620
/song/5956	/song/belongs_to/playlist	/playlist/39639
/artist/26912	/artist/influenced_by/genre	/genre/44027
/song/8510	/song/belongs_to/playlist	/playlist/40091
/song/2039	/song/belongs_to/playlist	/playlist/37675
/artist/26515	/artist/made/song	/song/7601
/artist/23924	/artist/influenced_by/genre	/genre/41974
/artist/24508	/artist/influenced_by/genre	/genre/41819
/song/5737	/song/belongs_to/playlist	/playlist/38874
/song/11237	/song/belongs_to/playlist	/playlist/40625
/artist/27103	/artist/influenced_by/genre	/genre/42931
/artist/31247	/artist/influenced_by/genre	/genre/42245
/descriptor/45277	/descriptor/describes/artist	/artist/23402
/song/4413	/song/belongs_to/playlist	/playlist/39214
/artist/22280	/artist/described_as/descriptor	/descriptor/45152
/artist/30364	/artist/described_as/descriptor	/descriptor/45235
/descriptor/45227	/descriptor/describes/artist	/artist/27575
/artist/20055	/artist/made/song	/song/7681
/song/18765	/song/belongs_to/playlist	/playlist/40170
/artist/20553	/artist/described_as/descriptor	/descriptor/45152
/artist/34496	/artist/influenced_by/genre	/genre/43116
/artist/20746	/artist/made/song	/song/9136
/song/2668	/song/belongs_to/playlist	/playlist/36359
/song/11901	/song/belongs_to/playlist	/playlist/35862
/genre/42125	/genre/influences/artist	/artist/33038
/song/8759	/song/created_by/artist	/artist/27381
/song/31	/song/belongs_to/playlist	/playlist/35973
/song/18089	/song/created_by/artist	/artist/34642
/genre/42466	/genre/influences/artist	/artist/21163
/artist/22274	/artist/made/song	/song/6697
/genre/41856	/genre/influences/artist	/artist/20093
/playlist/41654	/playlist/contains/song	/song/19353
/playlist/40864	/playlist/contains/song	/song/17060
/song/17368	/song/belongs_to/playlist	/playlist/36858
/genre/42101	/genre/influences/artist	/artist/35254
/song/2457	/song/created_by/artist	/artist/22328
/artist/20533	/artist/described_as/descriptor	/descriptor/45219
/genre/42888	/genre/influences/artist	/artist/22314
/descriptor/45224	/descriptor/describes/artist	/artist/34465
/playlist/38245	/playlist/contains/song	/song/1991
/song/9285	/song/created_by/artist	/artist/27806
/genre/42655	/genre/influences/artist	/artist/34856
/artist/25061	/artist/influenced_by/genre	/genre/42002
/artist/30451	/artist/influenced_by/genre	/genre/43324
/playlist/37577	/playlist/contains/song	/song/19267
/playlist/39899	/playlist/contains/song	/song/17026
/playlist/37500	/playlist/contains/song	/song/11205
/playlist/37607	/playlist/contains/song	/song/1643
/artist/26564	/artist/made/song	/song/18554
/artist/27174	/artist/influenced_by/genre	/genre/42402
/genre/42822	/genre/influences/artist	/artist/34810
/song/550	/song/created_by/artist	/artist/20528
/artist/20081	/artist/made/song	/song/4322
/genre/43681	/genre/influences/artist	/artist/25323
/playlist/39469	/playlist/contains/song	/song/19107
/song/2895	/song/belongs_to/playlist	/playlist/38692
/playlist/36588	/playlist/contains/song	/song/4311
/song/16037	/song/belongs_to/playlist	/playlist/39842
/artist/27715	/artist/influenced_by/genre	/genre/41875
/artist/20200	/artist/described_as/descriptor	/descriptor/45283
/genre/43425	/genre/influences/artist	/artist/24094
/song/13876	/song/created_by/artist	/artist/31594
/playlist/39004	/playlist/contains/song	/song/10634
/artist/33166	/artist/made/song	/song/15993
/descriptor/45188	/descriptor/describes/artist	/artist/29300
/artist/31605	/artist/influenced_by/genre	/genre/42065
/playlist/37565	/playlist/contains/song	/song/6214
/genre/42437	/genre/influences/artist	/artist/29011
/artist/33676	/artist/influenced_by/genre	/genre/43574
/descriptor/45152	/descriptor/describes/artist	/artist/22098
/playlist/40961	/playlist/contains/song	/song/13565
/artist/24320	/artist/influenced_by/genre	/genre/41914
/genre/41749	/genre/influences/artist	/artist/23202
/artist/34982	/artist/made/song	/song/18661
/playlist/36127	/playlist/contains/song	/song/4012
/descriptor/45155	/descriptor/describes/artist	/artist/23166
/artist/27356	/artist/influenced_by/genre	/genre/41902
/genre/41830	/genre/influences/artist	/artist/34821
/genre/43993	/genre/influences/artist	/artist/26714
/artist/26855	/artist/influenced_by/genre	/genre/41902
/genre/43711	/genre/influences/artist	/artist/27264
/genre/44074	/genre/influences/artist	/artist/27137
/song/1353	/song/created_by/artist	/artist/21345
/artist/29623	/artist/influenced_by/genre	/genre/41749
/genre/42089	/genre/influences/artist	/artist/30595
/song/1989	/song/belongs_to/playlist	/playlist/38247
/song/12930	/song/belongs_to/playlist	/playlist/37424
/playlist/39567	/playlist/contains/song	/song/18490
/artist/26510	/artist/influenced_by/genre	/genre/41890
/song/14235	/song/created_by/artist	/artist/20033
/artist/31234	/artist/influenced_by/genre	/genre/43482
/song/7025	/song/belongs_to/playlist	/playlist/37541
/song/176	/song/belongs_to/playlist	/playlist/36526
/artist/28997	/artist/made/song	/song/10810
/playlist/41514	/playlist/contains/song	/song/17648
/song/8741	/song/created_by/artist	/artist/27364
/song/9469	/song/belongs_to/playlist	/playlist/40329
/song/6121	/song/belongs_to/playlist	/playlist/39693
/song/9752	/song/created_by/artist	/artist/28222
/song/12048	/song/belongs_to/playlist	/playlist/37417
/playlist/40132	/playlist/contains/song	/song/8514
/artist/31990	/artist/influenced_by/genre	/genre/41782
/artist/29103	/artist/influenced_by/genre	/genre/43871
/playlist/39018	/playlist/contains/song	/song/4188
/artist/22053	/artist/made/song	/song/7509
/genre/41730	/genre/influences/artist	/artist/30897
/song/19714	/song/belongs_to/playlist	/playlist/41709
/artist/26116	/artist/made/song	/song/16593
/artist/24253	/artist/influenced_by/genre	/genre/41902
/artist/26927	/artist/influenced_by/genre	/genre/42188
/artist/32392	/artist/influenced_by/genre	/genre/44483
/song/19929	/song/belongs_to/playlist	/playlist/41363
/genre/41903	/genre/influences/artist	/artist/34851
/song/7520	/song/created_by/artist	/artist/26445
/song/9779	/song/belongs_to/playlist	/playlist/40398
/descriptor/45233	/descriptor/describes/artist	/artist/23474
/artist/24526	/artist/made/song	/song/5099
/genre/41883	/genre/influences/artist	/artist/21404
/song/479	/song/created_by/artist	/artist/20469
/song/910	/song/created_by/artist	/artist/20879
/song/6135	/song/belongs_to/playlist	/playlist/37682
/song/13070	/song/belongs_to/playlist	/playlist/39809
/artist/28195	/artist/made/song	/song/9719
/playlist/38928	/playlist/contains/song	/song/8667
/artist/33568	/artist/described_as/descriptor	/descriptor/45177
/song/1507	/song/belongs_to/playlist	/playlist/38007
/artist/22216	/artist/described_as/descriptor	/descriptor/45142
/song/3417	/song/belongs_to/playlist	/playlist/36261
/playlist/37272	/playlist/contains/song	/song/3420
/playlist/36959	/playlist/contains/song	/song/19819
/descriptor/45152	/descriptor/describes/artist	/artist/29110
/artist/28952	/artist/influenced_by/genre	/genre/43447
/genre/41793	/genre/influences/artist	/artist/25058
/playlist/41088	/playlist/contains/song	/song/14399
/genre/42655	/genre/influences/artist	/artist/31760
/song/16467	/song/created_by/artist	/artist/27473
/song/16695	/song/belongs_to/playlist	/playlist/39134
/song/19048	/song/belongs_to/playlist	/playlist/41620
/playlist/40202	/playlist/contains/song	/song/8837
/genre/42004	/genre/influences/artist	/artist/35113
/genre/42990	/genre/influences/artist	/artist/30476
/genre/44834	/genre/influences/artist	/artist/33503
/genre/44016	/genre/influences/artist	/artist/26869
/song/158	/song/belongs_to/playlist	/playlist/36073
/song/12541	/song/belongs_to/playlist	/playlist/40797
/artist/31508	/artist/influenced_by/genre	/genre/41828
/genre/42002	/genre/influences/artist	/artist/25891
/artist/29923	/artist/made/song	/song/11824
/artist/29079	/artist/influenced_by/genre	/genre/42318
/artist/24221	/artist/made/song	/song/4720
/playlist/39105	/playlist/contains/song	/song/7658
/song/15155	/song/created_by/artist	/artist/32530
/song/1406	/song/belongs_to/playlist	/playlist/36474
/artist/21096	/artist/described_as/descriptor	/descriptor/45185
/genre/42217	/genre/influences/artist	/artist/21593
/song/14269	/song/created_by/artist	/artist/31878
/artist/21543	/artist/made/song	/song/1566
/artist/21521	/artist/influenced_by/genre	/genre/41771
/song/2102	/song/created_by/artist	/artist/22030
/artist/20063	/artist/influenced_by/genre	/genre/41821
/genre/42727	/genre/influences/artist	/artist/32883
/song/12503	/song/created_by/artist	/artist/30512
/playlist/36139	/playlist/contains/song	/song/2377
/playlist/40899	/playlist/contains/song	/song/13200
/descriptor/45222	/descriptor/describes/artist	/artist/26469
/song/19557	/song/belongs_to/playlist	/playlist/37245
/song/15924	/song/created_by/artist	/artist/32794
/genre/45047	/genre/influences/artist	/artist/34894
/song/1186	/song/created_by/artist	/artist/21163
/song/3899	/song/created_by/artist	/artist/23530
/genre/43469	/genre/influences/artist	/artist/34291
/song/14873	/song/created_by/artist	/artist/32303
/genre/44578	/genre/influences/artist	/artist/34554
/artist/20389	/artist/made/song	/song/16067
/artist/26584	/artist/made/song	/song/12463
/playlist/40879	/playlist/contains/song	/song/13089
/artist/20252	/artist/influenced_by/genre	/genre/41982
/song/16769	/song/created_by/artist	/artist/33731
/artist/24318	/artist/made/song	/song/4827
/genre/42547	/genre/influences/artist	/artist/22152
/playlist/37643	/playlist/contains/song	/song/5289
/song/14845	/song/created_by/artist	/artist/32275
/genre/42645	/genre/influences/artist	/artist/30136
/artist/22298	/artist/influenced_by/genre	/genre/42877
/artist/26019	/artist/made/song	/song/18537
/song/9953	/song/belongs_to/playlist	/playlist/37996
/artist/21089	/artist/made/song	/song/1101
/playlist/37366	/playlist/contains/song	/song/3319
/artist/30631	/artist/made/song	/song/12642
/descriptor/45221	/descriptor/describes/artist	/artist/25673
/artist/29360	/artist/made/song	/song/11201
/playlist/36928	/playlist/contains/song	/song/2732
/playlist/36279	/playlist/contains/song	/song/68
/song/2891	/song/belongs_to/playlist	/playlist/38692
/genre/42213	/genre/influences/artist	/artist/34489
/artist/21853	/artist/made/song	/song/1921
/playlist/41697	/playlist/contains/song	/song/19617
/playlist/35956	/playlist/contains/song	/song/4103
/playlist/38679	/playlist/contains/song	/song/9544
/genre/43244	/genre/influences/artist	/artist/34046
/artist/21098	/artist/described_as/descriptor	/descriptor/45236
/genre/43449	/genre/influences/artist	/artist/29491
/genre/41954	/genre/influences/artist	/artist/20783
/artist/31321	/artist/influenced_by/genre	/genre/44295
/playlist/37583	/playlist/contains/song	/song/14909
/descriptor/45159	/descriptor/describes/artist	/artist/35388
/song/203	/song/belongs_to/playlist	/playlist/36550
/genre/41770	/genre/influences/artist	/artist/24092
/playlist/38550	/playlist/contains/song	/song/5251
/song/10294	/song/created_by/artist	/artist/28649
/artist/35532	/artist/influenced_by/genre	/genre/44406
/song/523	/song/belongs_to/playlist	/playlist/36257
/playlist/40552	/playlist/contains/song	/song/10670
/artist/31941	/artist/influenced_by/genre	/genre/41779
/genre/41828	/genre/influences/artist	/artist/28922
/song/3803	/song/created_by/artist	/artist/20600
/playlist/39720	/playlist/contains/song	/song/14382
/song/16911	/song/created_by/artist	/artist/33825
/playlist/40387	/playlist/contains/song	/song/9728
/song/9257	/song/created_by/artist	/artist/21223
/artist/31415	/artist/influenced_by/genre	/genre/41784
/artist/20825	/artist/described_as/descriptor	/descriptor/45159
/playlist/39050	/playlist/contains/song	/song/6594
/artist/30018	/artist/made/song	/song/11930
/artist/22297	/artist/influenced_by/genre	/genre/42874
/song/2909	/song/belongs_to/playlist	/playlist/38697
/playlist/38230	/playlist/contains/song	/song/16333
/artist/32920	/artist/influenced_by/genre	/genre/41838
/song/4215	/song/belongs_to/playlist	/playlist/39154
/song/12377	/song/belongs_to/playlist	/playlist/38457
/artist/20945	/artist/influenced_by/genre	/genre/42027
/genre/41765	/genre/influences/artist	/artist/33881
/song/5114	/song/created_by/artist	/artist/20022
/artist/28162	/artist/described_as/descriptor	/descriptor/45139
/artist/35482	/artist/described_as/descriptor	/descriptor/45222
/playlist/37119	/playlist/contains/song	/song/517
/artist/20742	/artist/influenced_by/genre	/genre/42303
/song/9686	/song/belongs_to/playlist	/playlist/40374
/artist/24291	/artist/made/song	/song/17462
/genre/42020	/genre/influences/artist	/artist/28696
/artist/26838	/artist/described_as/descriptor	/descriptor/45193
/genre/43562	/genre/influences/artist	/artist/28519
/artist/25203	/artist/made/song	/song/5946
/song/1946	/song/belongs_to/playlist	/playlist/36069
/playlist/40219	/playlist/contains/song	/song/8929
/playlist/37812	/playlist/contains/song	/song/9594
/artist/24186	/artist/influenced_by/genre	/genre/42087
/artist/34243	/artist/made/song	/song/17544
/descriptor/45149	/descriptor/describes/artist	/artist/20653
/playlist/39852	/playlist/contains/song	/song/6906
/descriptor/45163	/descriptor/describes/artist	/artist/22923
/artist/28170	/artist/made/song	/song/9691
/playlist/36934	/playlist/contains/song	/song/403
/artist/27031	/artist/influenced_by/genre	/genre/43046
/artist/32551	/artist/influenced_by/genre	/genre/42696
/playlist/39063	/playlist/contains/song	/song/6092
/playlist/36943	/playlist/contains/song	/song/6067
/genre/42083	/genre/influences/artist	/artist/29350
/playlist/37864	/playlist/contains/song	/song/10779
/artist/34725	/artist/influenced_by/genre	/genre/41904
/song/6262	/song/belongs_to/playlist	/playlist/37661
/song/1084	/song/created_by/artist	/artist/21061
/song/1687	/song/belongs_to/playlist	/playlist/36290
/song/3469	/song/created_by/artist	/artist/23163
/song/14876	/song/created_by/artist	/artist/32307
/song/942	/song/belongs_to/playlist	/playlist/37641
/playlist/36351	/playlist/contains/song	/song/3037
/artist/34920	/artist/described_as/descriptor	/descriptor/45156
/genre/42126	/genre/influences/artist	/artist/21106
/song/9163	/song/created_by/artist	/artist/27700
/song/8534	/song/belongs_to/playlist	/playlist/40136
/artist/31369	/artist/influenced_by/genre	/genre/42099
/descriptor/45147	/descriptor/describes/artist	/artist/23138
/artist/30949	/artist/made/song	/song/13026
/descriptor/45177	/descriptor/describes/artist	/artist/34192
/descriptor/45235	/descriptor/describes/artist	/artist/23836
/playlist/36351	/playlist/contains/song	/song/623
/artist/20068	/artist/made/song	/song/1738
/playlist/40154	/playlist/contains/song	/song/8611
